,0
5797,0
5798,1
5799,0
5800,0
5801,0
5802,0
5803,0
5804,1
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,1
5813,1
5814,1
5815,0
5816,0
5817,0
5818,1
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,1
5835,1
5836,0
5837,0
5838,1
5839,0
5840,0
5841,0
5842,1
5843,0
5844,1
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,1
5855,1
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,1
5867,0
5868,0
5869,0
5870,0
5871,1
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,1
5879,0
5880,0
5881,0
5882,0
5883,0
5884,1
5885,0
5886,0
5887,0
5888,0
5889,1
5890,0
5891,0
5892,1
5893,0
5894,0
5895,1
5896,1
5897,0
5898,1
5899,0
5900,1
5901,0
5902,0
5903,0
5904,1
5905,0
5906,1
5907,0
5908,0
5909,1
5910,1
5911,0
5912,0
5913,1
5914,0
5915,0
5916,0
5917,0
5918,1
5919,0
5920,1
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,1
5932,0
5933,0
5934,0
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,0
5946,1
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,1
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,1
5982,1
5983,1
5984,0
5985,1
5986,1
5987,1
5988,0
5989,1
5990,0
5991,0
5992,0
5993,0
5994,0
5995,0
5996,0
5997,0
5998,1
5999,0
6000,0
6001,1
6002,0
6003,0
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,0
6011,0
6012,1
6013,0
6014,0
6015,1
6016,1
6017,0
6018,1
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,0
6026,0
6027,1
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,1
6036,0
6037,0
6038,0
6039,1
6040,0
6041,1
6042,0
6043,0
6044,0
6045,0
6046,0
6047,0
6048,1
6049,0
6050,0
6051,1
6052,1
6053,1
6054,0
6055,0
6056,1
6057,0
6058,0
6059,0
6060,1
6061,0
6062,0
6063,1
6064,0
6065,0
6066,0
6067,0
6068,1
6069,1
6070,0
6071,0
6072,0
6073,0
6074,1
6075,1
6076,1
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,0
6085,0
6086,0
6087,0
6088,0
6089,0
6090,0
6091,0
6092,0
6093,0
6094,0
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,1
6102,0
6103,0
6104,0
6105,1
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,1
6113,0
6114,0
6115,0
6116,1
6117,0
6118,0
6119,0
6120,0
6121,1
6122,0
6123,0
6124,0
6125,0
6126,0
6127,1
6128,0
6129,0
6130,0
6131,1
6132,0
6133,0
6134,0
6135,1
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,1
6147,0
6148,0
6149,0
6150,0
6151,0
6152,1
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,1
6160,1
6161,0
6162,0
6163,0
6164,1
6165,0
6166,0
6167,0
6168,0
6169,0
6170,1
6171,0
6172,0
6173,0
6174,0
6175,1
6176,1
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,1
6185,0
6186,0
6187,0
6188,0
6189,1
6190,0
6191,1
6192,1
6193,0
6194,1
6195,0
6196,0
6197,0
6198,0
6199,0
6200,1
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,0
6208,0
6209,0
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,1
6217,1
6218,0
6219,0
6220,0
6221,1
6222,0
6223,0
6224,1
6225,1
6226,1
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,1
6235,0
6236,0
6237,0
6238,1
6239,1
6240,0
6241,0
6242,0
6243,1
6244,0
6245,0
6246,0
6247,1
6248,1
6249,0
6250,0
6251,1
6252,1
6253,0
6254,1
6255,0
6256,0
6257,0
6258,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,1
6273,0
6274,0
6275,0
6276,0
6277,1
6278,1
6279,1
6280,0
6281,0
6282,0
6283,0
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,1
6300,1
6301,1
6302,0
6303,0
6304,1
6305,0
6306,0
6307,1
6308,0
6309,1
6310,0
6311,0
6312,0
6313,1
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,1
6337,1
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,1
6351,1
6352,0
6353,0
6354,1
6355,0
6356,0
6357,0
6358,0
6359,1
6360,1
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,1
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,1
6388,1
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,1
6398,1
6399,0
6400,0
6401,0
6402,1
6403,0
6404,0
6405,0
6406,0
6407,0
6408,1
6409,0
6410,0
6411,0
6412,1
6413,1
6414,0
6415,0
6416,0
6417,0
6418,1
6419,1
6420,1
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,1
6434,1
6435,0
6436,0
6437,0
6438,0
6439,1
6440,1
6441,0
6442,0
6443,0
6444,0
6445,0
6446,1
6447,0
6448,1
6449,0
6450,1
6451,0
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,0
6459,1
6460,0
6461,0
6462,0
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,1
6473,0
6474,0
6475,1
6476,0
6477,0
6478,0
6479,1
6480,1
6481,0
6482,0
6483,0
6484,0
6485,0
6486,1
6487,0
6488,1
6489,0
6490,1
6491,1
6492,1
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,0
6511,0
6512,1
6513,0
6514,0
6515,0
6516,0
