,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4095,-0.5828786322242419,-0.5671085036512947,0.31044249279679426,0.3216527937589451,0.36386546457601815,0.9184141169581074,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4096,2.161524008837358,1.3603991594923235,0.05956920889518277,1.2444143006805857,-1.1005672692156387,0.004696641846145004,1.9328056747690783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4097,0.2101808845613775,-0.16703800260432597,-0.23132438825637314,1.0781925588918877,0.9065650880835129,1.3749256406070238,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4098,-0.5828786322242419,-1.08948147795466,-1.0319889070161472,-1.2780537102096576,0.9278886216073133,-0.6167475788297293,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4099,-1.3305681618571141,-3.0061272127122014,-1.251164035772359,-1.0636232153970357,0.43409762194174384,1.430923600870463,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4100,1.5638039953993177,0.37366445313659236,0.5322830168870671,-0.6535497392020825,-0.1126515670326684,-1.0606842553911229,1.518851529693013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4101,-1.3305681618571141,-1.046609692088267,-0.23132438825637314,0.3216527937589451,1.372615839683322,1.430923600870463,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4102,-0.9292030712362098,0.28684353336145624,0.7319637207514861,-0.19976187723348238,0.32554961356419965,-0.4814447923148221,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4103,0.2101808845613775,-0.20307666575051897,1.3837692924298428,-0.41207009451411897,1.2734739494231837,-0.35193693951001503,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4104,-0.9292030712362098,-1.6746500414736731,-1.0319889070161472,0.16310455558857576,-0.9600836522700404,1.8133224724567851,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4105,-0.2822759800961005,1.6225293008754154,-0.23132438825637314,-0.00960040916053632,0.28109540663376725,-1.2225331944345934,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4106,-0.01993219133586039,-0.7079339488118622,-1.6974841680975756,0.8547847315823853,-0.28417921277367186,1.6824431140498601,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4107,1.4938374530130734,0.15656465478959605,0.05956920889518277,0.6053562074817491,0.5783794420263113,0.507687608300676,1.8182222201360545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4108,-0.5828786322242419,-0.6127813733573477,0.914096692563554,-2.2281226080816334,-1.7527825971276858,-1.7553930626673573,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4109,-0.01993219133586039,-0.8612920145051128,0.31044249279679426,-0.10224664137789542,-0.9529641057960878,0.6818251670437901,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4110,-1.3305681618571141,-1.8377767800321412,-0.581683837284534,0.3216527937589451,0.05167901186383911,2.1345900325317846,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4111,1.1361702950056827,-0.7325664346335901,0.05956920889518277,0.07870265315905323,-1.2928802481605335,0.763814774786342,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4112,0.41297130941320764,0.07697124100621466,-0.23132438825637314,1.7215840162464517,0.3439546968508393,1.7712046720927976,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4113,-0.01993219133586039,-0.15283390907942088,-1.0319889070161472,-2.3941615022858453,-1.9078522379860596,-1.9503290662657768,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4114,1.5638039953993177,1.211548390231858,0.31044249279679426,1.4673562588983673,-1.3156568054385704,0.3188597424832159,1.518851529693013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4115,0.7519858912544207,-1.4998406799043849,-1.6974841680975756,-0.6535497392020825,-0.059560035124937516,0.596504305056704,0.4648563500164708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4116,-0.5828786322242419,-1.4998406799043849,-1.6974841680975756,0.5380510887907932,-1.0932847681354991,2.071258701454723,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4117,-0.2822759800961005,-0.27752907639617175,-1.0319889070161472,0.07870265315905323,-0.6067403444157938,0.3188597424832159,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4118,-0.9292030712362098,0.5013897996454086,0.05956920889518277,-0.41207009451411897,0.5209900968766519,-0.9060205284231362,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4119,-0.01993219133586039,0.8464414864900575,1.237892519476058,-0.00960040916053632,0.06393393544296101,-0.7581608664250017,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4120,0.5924647573951273,-0.4792538920531896,1.0819409416188062,0.07870265315905323,0.05167901186383911,0.507687608300676,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4121,0.7519858912544207,0.35100121891705593,-0.581683837284534,0.203962106310589,-0.9922940709297634,-0.10913703640169763,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4122,-1.3305681618571141,-0.8190477675276052,0.7319637207514861,0.2597619611384178,2.2391894889086132,1.1289546843624583,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4123,-0.5828786322242419,-1.4244288461277894,0.31044249279679426,-1.4835793705008693,0.7899199374389113,-0.6167475788297293,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4124,1.8345884892645512,-0.3956852710882669,0.914096692563554,0.3216527937589451,-0.12525558588408597,0.763814774786342,1.604874736570418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4125,-0.5828786322242419,-2.0889553824667026,-1.1180649835560734,-1.0306057351983826,0.9932881023033775,0.596504305056704,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4126,-0.2822759800961005,0.15656465478959605,-1.0319889070161472,0.3216527937589451,-0.9628490834398631,0.21846877566026981,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4127,-1.3305681618571141,-0.9155891822301139,0.31044249279679426,-0.04611036936888289,0.06393393544296101,0.842628710423474,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4128,-0.2822759800961005,0.15656465478959605,-1.0319889070161472,0.3216527937589451,1.5877981522769429,0.21846877566026981,-0.7024321460368821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4129,0.5924647573951273,0.15656465478959605,-0.581683837284534,-2.015069347278346,-1.6578119705167427,-1.7553930626673573,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4130,1.6277024989838385,0.29770850766886553,2.1100321640364235,0.9693489674827179,-0.9529641057960878,0.763814774786342,1.604874736570418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4131,1.7398455321740771,0.0024939957315559106,0.05956920889518277,-0.8750938023479916,0.5669354828109556,-0.9060205284231362,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4132,-1.3305681618571141,-0.6597004641216927,0.05956920889518277,-1.7499876370331315,-1.1444452053272343,-1.3919737286752354,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4133,1.6277024989838385,0.7666781489549134,-0.23132438825637314,0.3216527937589451,-0.466613374935217,-0.35193693951001503,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4134,0.7519858912544207,2.747190824963373,1.7737252432044048,-0.19976187723348238,0.28109540663376725,-1.7553930626673573,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4135,-0.9292030712362098,1.0476910628691365,-0.581683837284534,-0.7062288847527456,0.21541438758692638,-1.3919737286752354,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4136,-0.5828786322242419,1.6465491785189912,-0.23132438825637314,-1.2780537102096576,-0.9600836522700404,-1.9503290662657768,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4137,1.6277024989838385,-0.1317481362479731,1.5209861692165938,0.6053562074817491,0.17029670237030642,0.842628710423474,1.8182222201360545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4138,0.2101808845613775,-0.3956852710882669,-0.23132438825637314,-0.4810446463232949,0.7200342019019553,-0.22792736468118646,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4139,1.1361702950056827,-1.4998406799043849,-1.6974841680975756,-1.7235405633218939,1.0284956781931178,-0.9060205284231362,0.8904328906084903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4140,-0.2822759800961005,0.24266595883077555,1.0819409416188062,-0.050724467288202256,0.11263889486687537,-0.35193693951001503,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4141,-0.2822759800961005,-1.5466880335104618,-0.23132438825637314,-0.9354978549114225,0.4892434699555779,0.21846877566026981,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4142,0.7519858912544207,-0.6788321280779553,-0.581683837284534,0.9693489674827179,0.6721575348026332,1.7712046720927976,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4143,1.3325430515916628,-0.5226188134671227,-0.581683837284534,-0.19976187723348238,0.7927026559508602,0.21846877566026981,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4144,-0.01993219133586039,-0.8086459484310278,-1.6974841680975756,-0.00960040916053632,1.2839645611703303,0.763814774786342,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4145,0.5924647573951273,1.7392009066325522,-0.581683837284534,1.0781925588918877,0.1097072076811578,-0.4814447923148221,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4146,0.5924647573951273,1.1317017586953142,0.05956920889518277,0.6053562074817491,-1.426187111408593,-0.4814447923148221,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4147,-0.5828786322242419,-0.8086459484310278,0.7319637207514861,0.9693489674827179,-1.1005672692156387,1.8933360327653301,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4148,-0.2822759800961005,-0.35538418311094494,0.05956920889518277,0.9693489674827179,0.732787753999107,1.430923600870463,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4149,1.4938374530130734,0.24266595883077555,-1.0319889070161472,0.9581611525009311,-0.3650230399124488,0.842628710423474,1.8182222201360545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4150,-1.3305681618571141,-0.16703800260432597,0.7319637207514861,-0.8603387223214748,0.5669354828109556,-0.7581608664250017,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4151,-0.2822759800961005,0.7666781489549134,0.31044249279679426,1.2810906930634167,-0.28417921277367186,0.596504305056704,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4152,-0.5828786322242419,-1.08948147795466,-1.0319889070161472,-0.8457162659612056,-0.3650230399124488,-0.10913703640169763,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4153,-0.5828786322242419,-1.1515333484248356,0.31044249279679426,-0.41207009451411897,1.2734739494231837,0.596504305056704,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4154,-1.3305681618571141,0.7042253281053639,0.5322830168870671,-0.41207009451411897,0.7688900873667462,-1.0606842553911229,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4155,-0.2822759800961005,-1.2810381920294833,0.7319637207514861,-1.4835793705008693,1.638258654506851,-0.7581608664250017,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4156,0.41297130941320764,0.228618584160018,-0.23132438825637314,0.6053562074817491,-1.211234508112536,0.4152008964858483,0.6977255284252036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4157,-0.9292030712362098,0.8070410641586967,0.31044249279679426,0.9693489674827179,1.0284956781931178,0.21846877566026981,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4158,-0.9292030712362098,-1.4998406799043849,-1.0319889070161472,-0.5285915134899412,0.06393393544296101,0.763814774786342,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4159,1.9511253155729935,0.48195814113989677,0.914096692563554,1.1819333512934473,-0.6134871592155484,0.842628710423474,1.604874736570418,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4160,1.4938374530130734,-1.08948147795466,0.5322830168870671,-0.30277901925141915,-0.1283991368154751,0.6818251670437901,1.3154118677874744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4161,-0.5828786322242419,-1.143969499778777,-1.6974841680975756,-0.6535497392020825,0.06393393544296101,0.21846877566026981,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4162,-0.5828786322242419,-0.16703800260432597,0.914096692563554,1.0622051952817353,1.552302402331193,1.3749256406070238,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4163,-0.2822759800961005,0.6304783727200276,-1.6974841680975756,0.061367223987104695,0.7899199374389113,-0.4814447923148221,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4164,1.3325430515916628,-0.5671085036512947,-0.581683837284534,-0.09277234024412621,0.9114563253863577,0.4152008964858483,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4165,1.6277024989838385,-0.4792538920531896,-1.6974841680975756,0.46846096208040483,0.8093786613584327,0.9913102186339438,1.4230330371505877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4166,-1.7987190816535743,0.015350638189862948,0.31044249279679426,-0.6535497392020825,1.0068473629115424,-0.7581608664250017,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4167,0.8942980684980488,-0.14577617400268528,-0.581683837284534,0.07870265315905323,-0.9640529343425618,0.21846877566026981,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4168,-0.5828786322242419,-1.0178239875759776,0.914096692563554,0.3216527937589451,0.41951926638602255,1.3749256406070238,-1.4445957180326345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4169,-0.2822759800961005,0.29770850766886553,-1.6974841680975756,0.3216527937589451,0.05167901186383911,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4170,-0.2822759800961005,0.09661457308423295,0.5322830168870671,1.2810906930634167,0.7793480738836115,1.3168280383477449,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4171,1.6277024989838385,-0.16703800260432597,0.31044249279679426,-0.5285915134899412,-1.457050138413392,-0.4814447923148221,1.518851529693013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4172,-0.5828786322242419,0.14474412960360708,0.914096692563554,0.3216527937589451,-1.6738641608768348,0.21846877566026981,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4173,1.4938374530130734,0.46259182753556194,0.7319637207514861,-1.2401568815379609,2.5929007906988133,-1.5694394103821265,1.604874736570418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4174,-1.3305681618571141,-1.5075626105707685,-1.6974841680975756,0.16310455558857576,0.1157731102984241,1.6824431140498601,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4175,-0.5828786322242419,-0.5672887978124974,0.914096692563554,0.6053562074817491,0.5669354828109556,1.2565351278830752,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4176,1.4938374530130734,-1.8381498699837602,-1.6974841680975756,-0.6535497392020825,-0.04017327659691015,0.9184141169581074,1.4230330371505877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4177,-1.3305681618571141,-0.04358836674053319,0.5322830168870671,0.8251659228817785,1.1917265768815328,0.9913102186339438,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4178,-1.7987190816535743,-1.244417749064521,-1.6974841680975756,-1.0973522069882065,1.0473913116548135,-0.22792736468118646,-0.19692761947860016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4179,-0.01993219133586039,1.0477599664536044,0.31044249279679426,1.8006547676370117,0.06393393544296101,0.842628710423474,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4180,0.2101808845613775,-1.0178239875759776,-0.581683837284534,-1.2780537102096576,0.06393393544296101,-0.6167475788297293,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4181,0.2101808845613775,-1.1515333484248356,-1.6974841680975756,-0.30277901925141915,0.9633784095812982,0.6818251670437901,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4182,-0.5828786322242419,0.8657945737011961,0.914096692563554,1.8006547676370117,1.854484018047969,1.061448805423794,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4183,-1.7987190816535743,2.153394501952509,6.880223132047907,1.4673562588983673,-1.457050138413392,-0.6167475788297293,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4184,1.4938374530130734,-0.5314249638230044,-1.6974841680975756,-0.9354978549114225,0.7927026559508602,-0.6167475788297293,1.604874736570418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4185,0.41297130941320764,0.45052718484623294,0.914096692563554,-1.2780537102096576,1.8249684546859772,-1.5694394103821265,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4186,-0.5828786322242419,-1.1642130701479239,-1.6974841680975756,-1.5284143637405918,1.0041373046037538,-0.9060205284231362,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4187,-0.2822759800961005,1.211548390231858,1.0819409416188062,-0.00960040916053632,0.8844564262029578,-1.0606842553911229,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4188,1.1361702950056827,-0.6312086216584268,-1.6974841680975756,-0.10224664137789542,1.2337207544931714,0.4152008964858483,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4189,-0.01993219133586039,1.4300118734655982,1.237892519476058,-0.41207009451411897,-1.9078522379860596,-1.3919737286752354,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4190,0.8942980684980488,-2.0108075405898815,-1.6974841680975756,-1.2031868521892577,-0.3650230399124488,0.3188597424832159,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
